6.680078506469726562e-01,1.431204075097303186e+00,1.454213786915587781e+00,5.994140625000000000e+00
6.695027351379394531e-01,1.433121551082160217e+00,1.362174939642449401e+00,5.994140625000000000e+00
6.708486080169677734e-01,1.435039027067017248e+00,1.398990478551704664e+00,5.994140625000000000e+00
6.722476482391357422e-01,1.436956503051874279e+00,1.491029325824843266e+00,6.090820312500000000e+00
6.736311912536621094e-01,1.438873979036731310e+00,1.380582709097077032e+00,5.978027343750000000e+00
6.752769947052001953e-01,1.440791455021588563e+00,1.380582709097077032e+00,5.994140625000000000e+00
6.767563819885253906e-01,1.443092426203416823e+00,1.454213786915587781e+00,6.026367187500000000e+00
6.782510280609130859e-01,1.445009902188274076e+00,1.398990478551704664e+00,5.994140625000000000e+00
6.796283721923828125e-01,1.446927378173131107e+00,1.398990478551704664e+00,5.945800781250000000e+00
6.809632778167724609e-01,1.448461358961016687e+00,1.435806017460960149e+00,5.978027343750000000e+00
6.823694705963134766e-01,1.450378834945873718e+00,1.435806017460960149e+00,6.026367187500000000e+00
6.837563514709472656e-01,1.452296310930730749e+00,1.435806017460960149e+00,5.913574218750000000e+00
6.852610111236572266e-01,1.454213786915587781e+00,1.435806017460960149e+00,5.945800781250000000e+00
6.867470741271972656e-01,1.456514758097416262e+00,1.380582709097077032e+00,5.881347656250000000e+00
6.880924701690673828e-01,1.458048738885301843e+00,1.491029325824843266e+00,5.929687500000000000e+00
6.894903182983398438e-01,1.459966214870158874e+00,1.380582709097077032e+00,5.945800781250000000e+00
6.908686161041259766e-01,1.461883690855016127e+00,1.398990478551704664e+00,5.994140625000000000e+00
6.922502517700195312e-01,1.463801166839873158e+00,1.325359400733193915e+00,5.881347656250000000e+00
6.935858726501464844e-01,1.465718642824730189e+00,1.491029325824843266e+00,5.913574218750000000e+00
6.950075626373291016e-01,1.467252623612615769e+00,1.398990478551704664e+00,5.994140625000000000e+00
6.964924335479736328e-01,1.469170099597472801e+00,1.398990478551704664e+00,5.897460937500000000e+00
6.978325843811035156e-01,1.471087575582329832e+00,1.398990478551704664e+00,5.897460937500000000e+00
6.992375850677490234e-01,1.473005051567186863e+00,1.398990478551704664e+00,5.994140625000000000e+00
7.006120681762695312e-01,1.474922527552043894e+00,1.325359400733193915e+00,6.106933593750000000e+00
7.019875049591064453e-01,1.476456508339929696e+00,1.398990478551704664e+00,6.026367187500000000e+00
7.034935951232910156e-01,1.478757479521758178e+00,1.435806017460960149e+00,5.913574218750000000e+00
7.048554420471191406e-01,1.480291460309643758e+00,1.362174939642449401e+00,5.994140625000000000e+00
7.063689231872558594e-01,1.482592431491472240e+00,1.435806017460960149e+00,5.929687500000000000e+00
7.077589035034179688e-01,1.484126412279357821e+00,1.325359400733193915e+00,5.994140625000000000e+00
7.092409133911132812e-01,1.486427383461186302e+00,1.435806017460960149e+00,5.945800781250000000e+00
7.105851173400878906e-01,1.487961364249071883e+00,1.380582709097077032e+00,5.897460937500000000e+00
7.119872570037841797e-01,1.489878840233928914e+00,1.362174939642449401e+00,5.897460937500000000e+00
7.133703231811523438e-01,1.491796316218785945e+00,1.380582709097077032e+00,6.074707031250000000e+00
7.148838043212890625e-01,1.493713792203643198e+00,1.398990478551704664e+00,5.929687500000000000e+00
7.163650989532470703e-01,1.495631268188500229e+00,1.362174939642449401e+00,5.994140625000000000e+00
7.178664207458496094e-01,1.497548744173357260e+00,1.435806017460960149e+00,6.042480468750000000e+00
7.193603515625000000e-01,1.499466220158214291e+00,1.435806017460960149e+00,5.913574218750000000e+00
7.207026481628417969e-01,1.501383696143071322e+00,1.398990478551704664e+00,5.897460937500000000e+00
7.221076488494873047e-01,1.503301172127928353e+00,1.288543861823938652e+00,6.187500000000000000e+00
7.234971523284912109e-01,1.504835152915813934e+00,1.454213786915587781e+00,6.042480468750000000e+00
7.249960899353027344e-01,1.507136124097642416e+00,1.362174939642449401e+00,6.139160156250000000e+00
7.264823913574218750e-01,1.509053600082499447e+00,1.509437095279470897e+00,5.897460937500000000e+00
7.278726100921630859e-01,1.510971076067356478e+00,1.362174939642449401e+00,6.010253906250000000e+00
7.293570041656494141e-01,1.512888552052213509e+00,1.380582709097077032e+00,5.945800781250000000e+00
7.307415008544921875e-01,1.514806028037070762e+00,1.362174939642449401e+00,5.961914062500000000e+00
7.321178913116455078e-01,1.516723504021927793e+00,1.398990478551704664e+00,6.187500000000000000e+00
7.334480285644531250e-01,1.518257484809813374e+00,1.380582709097077032e+00,6.074707031250000000e+00
7.348701953887939453e-01,1.520174960794670405e+00,1.362174939642449401e+00,5.929687500000000000e+00
7.363638877868652344e-01,1.522092436779527436e+00,1.435806017460960149e+00,5.994140625000000000e+00
7.378592491149902344e-01,1.524009912764384467e+00,1.398990478551704664e+00,6.171386718750000000e+00
7.392013072967529297e-01,1.525927388749241498e+00,1.362174939642449401e+00,5.994140625000000000e+00
7.406029701232910156e-01,1.527844864734098529e+00,1.398990478551704664e+00,5.897460937500000000e+00
7.419931888580322266e-01,1.529378845521984331e+00,1.362174939642449401e+00,6.171386718750000000e+00
7.434785366058349609e-01,1.531679816703812813e+00,1.380582709097077032e+00,5.800781250000000000e+00
7.448365688323974609e-01,1.533213797491698394e+00,1.454213786915587781e+00,6.155273437500000000e+00
7.462303638458251953e-01,1.535131273476555425e+00,1.380582709097077032e+00,6.251953125000000000e+00
7.476077079772949219e-01,1.537048749461412456e+00,1.362174939642449401e+00,5.736328125000000000e+00
7.489879131317138672e-01,1.538582730249298036e+00,1.380582709097077032e+00,6.106933593750000000e+00
7.503201961517333984e-01,1.540500206234155067e+00,1.380582709097077032e+00,5.994140625000000000e+00
7.517225742340087891e-01,1.542417682219012098e+00,1.325359400733193915e+00,5.800781250000000000e+00
7.530972957611083984e-01,1.543951663006897901e+00,1.325359400733193915e+00,6.090820312500000000e+00
7.545475959777832031e-01,1.545869138991754932e+00,1.362174939642449401e+00,6.284179687500000000e+00
7.559797763824462891e-01,1.547786614976611963e+00,1.325359400733193915e+00,6.139160156250000000e+00
7.573204040527343750e-01,1.549704090961468994e+00,1.306951631278566284e+00,6.026367187500000000e+00
7.587215900421142578e-01,1.551238071749354575e+00,1.398990478551704664e+00,5.800781250000000000e+00
7.600638866424560547e-01,1.553155547734211606e+00,1.306951631278566284e+00,5.833007812500000000e+00
7.614719867706298828e-01,1.555073023719068637e+00,1.362174939642449401e+00,6.106933593750000000e+00
7.628576755523681641e-01,1.556607004506954439e+00,1.325359400733193915e+00,6.187500000000000000e+00
7.641971111297607422e-01,1.558524480491811470e+00,1.380582709097077032e+00,5.945800781250000000e+00
7.657198905944824219e-01,1.560441956476668501e+00,1.251728322914683167e+00,5.994140625000000000e+00
7.671070098876953125e-01,1.561975937264554082e+00,1.398990478551704664e+00,6.203613281250000000e+00
7.684364318847656250e-01,1.563893413249411113e+00,1.325359400733193915e+00,6.139160156250000000e+00
7.698392868041992188e-01,1.565810889234268144e+00,1.325359400733193915e+00,5.913574218750000000e+00
7.712121009826660156e-01,1.567344870022153946e+00,1.435806017460960149e+00,5.752441406250000000e+00
7.725849151611328125e-01,1.569262346007010978e+00,1.288543861823938652e+00,5.961914062500000000e+00
7.739589214324951172e-01,1.570796326794896558e+00,1.362174939642449401e+00,6.171386718750000000e+00
7.754755020141601562e-01,1.573097297976725040e+00,1.362174939642449401e+00,5.736328125000000000e+00
7.769684791564941406e-01,1.574631278764610620e+00,1.325359400733193915e+00,6.235839843750000000e+00
7.783503532409667969e-01,1.576548754749467651e+00,1.325359400733193915e+00,6.123046875000000000e+00
7.796866893768310547e-01,1.578082735537353454e+00,1.325359400733193915e+00,5.881347656250000000e+00
7.810902595520019531e-01,1.580000211522210485e+00,1.398990478551704664e+00,5.865234375000000000e+00
7.824671268463134766e-01,1.581917687507067516e+00,1.325359400733193915e+00,6.106933593750000000e+00
7.838361263275146484e-01,1.583835163491924547e+00,1.362174939642449401e+00,6.332519531250000000e+00
7.853443622589111328e-01,1.585752639476781578e+00,1.306951631278566284e+00,5.720214843750000000e+00
7.866861820220947266e-01,1.587286620264667159e+00,1.380582709097077032e+00,5.929687500000000000e+00
7.880876064300537109e-01,1.589204096249524190e+00,1.325359400733193915e+00,6.268066406250000000e+00
7.894697189331054688e-01,1.591121572234381221e+00,1.380582709097077032e+00,6.203613281250000000e+00
7.908036708831787109e-01,1.593039048219238252e+00,1.435806017460960149e+00,6.042480468750000000e+00
7.922093868255615234e-01,1.594573029007124054e+00,1.398990478551704664e+00,5.897460937500000000e+00
7.935929298400878906e-01,1.596490504991981085e+00,1.325359400733193915e+00,5.736328125000000000e+00
7.949473857879638672e-01,1.598024485779866666e+00,1.362174939642449401e+00,5.736328125000000000e+00
7.964613437652587891e-01,1.599941961764723697e+00,1.362174939642449401e+00,6.106933593750000000e+00
7.978448867797851562e-01,1.601859437749580728e+00,1.380582709097077032e+00,5.816894531250000000e+00
7.991843223571777344e-01,1.603776913734437759e+00,1.325359400733193915e+00,5.671875000000000000e+00
8.005824089050292969e-01,1.605310894522323562e+00,1.380582709097077032e+00,5.833007812500000000e+00
8.019702434539794922e-01,1.607228370507180593e+00,1.362174939642449401e+00,6.155273437500000000e+00
8.033008575439453125e-01,1.609145846492037624e+00,1.325359400733193915e+00,6.090820312500000000e+00
8.047268390655517578e-01,1.610679827279923204e+00,1.362174939642449401e+00,5.784667968750000000e+00
8.062074184417724609e-01,1.612597303264780235e+00,1.362174939642449401e+00,6.171386718750000000e+00
8.075957298278808594e-01,1.614514779249637266e+00,1.362174939642449401e+00,5.994140625000000000e+00
8.090815544128417969e-01,1.616432255234494297e+00,1.306951631278566284e+00,5.961914062500000000e+00
8.104736804962158203e-01,1.617966236022380100e+00,1.306951631278566284e+00,6.171386718750000000e+00
8.119518756866455078e-01,1.619883712007237131e+00,1.306951631278566284e+00,5.720214843750000000e+00
8.133313655853271484e-01,1.621801187992094162e+00,1.306951631278566284e+00,6.106933593750000000e+00
8.147556781768798828e-01,1.623335168779979742e+00,1.380582709097077032e+00,6.171386718750000000e+00
8.162159919738769531e-01,1.625252644764836774e+00,1.325359400733193915e+00,5.865234375000000000e+00
8.177094459533691406e-01,1.627170120749693805e+00,1.251728322914683167e+00,5.945800781250000000e+00
8.190577030181884766e-01,1.629087596734550836e+00,1.362174939642449401e+00,5.720214843750000000e+00
8.204505443572998047e-01,1.630621577522436638e+00,1.362174939642449401e+00,5.784667968750000000e+00
8.218455314636230469e-01,1.632539053507293669e+00,1.288543861823938652e+00,6.090820312500000000e+00
8.233275413513183594e-01,1.634456529492150700e+00,1.306951631278566284e+00,5.816894531250000000e+00
8.247358798980712891e-01,1.635990510280036281e+00,1.380582709097077032e+00,5.736328125000000000e+00
8.262035846710205078e-01,1.637907986264893312e+00,1.325359400733193915e+00,6.203613281250000000e+00
8.275387287139892578e-01,1.639441967052778892e+00,1.325359400733193915e+00,6.106933593750000000e+00
8.289480209350585938e-01,1.641359443037636145e+00,1.325359400733193915e+00,5.881347656250000000e+00
8.303270339965820312e-01,1.642893423825521726e+00,1.288543861823938652e+00,5.961914062500000000e+00
8.316986560821533203e-01,1.644810899810378757e+00,1.306951631278566284e+00,6.123046875000000000e+00
8.330769538879394531e-01,1.646728375795235788e+00,1.435806017460960149e+00,6.123046875000000000e+00
8.345568180084228516e-01,1.648262356583121369e+00,1.233320553460055535e+00,6.203613281250000000e+00
8.360874652862548828e-01,1.650563327764949850e+00,1.362174939642449401e+00,6.058593750000000000e+00
8.375780582427978516e-01,1.652097308552835431e+00,1.251728322914683167e+00,5.978027343750000000e+00
8.390781879425048828e-01,1.654014784537692684e+00,1.380582709097077032e+00,6.123046875000000000e+00
8.404638767242431641e-01,1.655932260522549715e+00,1.362174939642449401e+00,6.268066406250000000e+00
8.419508934020996094e-01,1.657849736507406746e+00,1.362174939642449401e+00,5.784667968750000000e+00
8.432905673980712891e-01,1.659767212492263777e+00,1.306951631278566284e+00,5.978027343750000000e+00
8.447196483612060547e-01,1.661301193280149358e+00,1.325359400733193915e+00,6.284179687500000000e+00
8.462004661560058594e-01,1.663218669265006389e+00,1.325359400733193915e+00,5.784667968750000000e+00
8.476951122283935547e-01,1.665136145249863420e+00,1.454213786915587781e+00,6.235839843750000000e+00
8.490817546844482422e-01,1.667053621234720451e+00,1.362174939642449401e+00,6.139160156250000000e+00
8.504166603088378906e-01,1.668971097219577704e+00,1.380582709097077032e+00,5.897460937500000000e+00
8.518183231353759766e-01,1.670505078007463284e+00,1.306951631278566284e+00,5.800781250000000000e+00
8.531639575958251953e-01,1.672039058795348865e+00,1.288543861823938652e+00,5.929687500000000000e+00
8.546438217163085938e-01,1.673956534780205896e+00,1.398990478551704664e+00,6.155273437500000000e+00
8.562078475952148438e-01,1.675874010765062927e+00,1.288543861823938652e+00,6.058593750000000000e+00
8.576993942260742188e-01,1.678174981946891409e+00,1.380582709097077032e+00,5.784667968750000000e+00
8.592028617858886719e-01,1.679708962734776989e+00,1.288543861823938652e+00,6.187500000000000000e+00
8.607010841369628906e-01,1.681626438719634242e+00,1.435806017460960149e+00,5.768554687500000000e+00
8.621964454650878906e-01,1.683543914704491273e+00,1.251728322914683167e+00,6.171386718750000000e+00
8.637099266052246094e-01,1.685461390689348304e+00,1.325359400733193915e+00,5.720214843750000000e+00
8.652081489562988281e-01,1.687378866674205335e+00,1.306951631278566284e+00,6.187500000000000000e+00
8.666954040527343750e-01,1.689296342659062367e+00,1.306951631278566284e+00,5.800781250000000000e+00
8.681888580322265625e-01,1.691213818643919398e+00,1.362174939642449401e+00,6.042480468750000000e+00
8.695805072784423828e-01,1.693131294628776429e+00,1.196505014550800050e+00,5.816894531250000000e+00
8.710639476776123047e-01,1.694665275416662009e+00,1.362174939642449401e+00,6.155273437500000000e+00
8.724467754364013672e-01,1.696582751401519040e+00,1.306951631278566284e+00,6.026367187500000000e+00
8.737814426422119141e-01,1.698116732189404843e+00,1.288543861823938652e+00,5.784667968750000000e+00
8.753268718719482422e-01,1.700034208174261874e+00,1.362174939642449401e+00,6.139160156250000000e+00
8.768103122711181641e-01,1.701951684159118905e+00,1.251728322914683167e+00,5.897460937500000000e+00
8.781876564025878906e-01,1.703485664947004485e+00,1.306951631278566284e+00,6.090820312500000000e+00
8.795640468597412109e-01,1.705403140931861516e+00,1.251728322914683167e+00,5.800781250000000000e+00
8.809382915496826172e-01,1.706937121719747319e+00,1.306951631278566284e+00,5.784667968750000000e+00
8.823173046112060547e-01,1.708471102507632899e+00,1.251728322914683167e+00,6.090820312500000000e+00
8.836913108825683594e-01,1.710388578492489930e+00,1.251728322914683167e+00,6.090820312500000000e+00
8.850913047790527344e-01,1.711922559280375511e+00,1.325359400733193915e+00,5.752441406250000000e+00
8.865621089935302734e-01,1.713840035265232542e+00,1.251728322914683167e+00,6.171386718750000000e+00
8.879432678222656250e-01,1.715374016053118345e+00,1.288543861823938652e+00,5.800781250000000000e+00
8.893241882324218750e-01,1.717291492037975376e+00,1.251728322914683167e+00,5.784667968750000000e+00
8.908071517944335938e-01,1.719208968022832407e+00,1.288543861823938652e+00,6.090820312500000000e+00
8.921806812286376953e-01,1.720742948810717987e+00,1.196505014550800050e+00,6.074707031250000000e+00
8.935577869415283203e-01,1.722276929598603568e+00,1.251728322914683167e+00,5.994140625000000000e+00
8.949482440948486328e-01,1.723810910386489370e+00,1.306951631278566284e+00,6.155273437500000000e+00
8.964323997497558594e-01,1.725728386371346401e+00,1.251728322914683167e+00,5.816894531250000000e+00
8.978123664855957031e-01,1.727262367159231982e+00,1.233320553460055535e+00,5.978027343750000000e+00
8.991944789886474609e-01,1.729179843144089013e+00,1.251728322914683167e+00,6.155273437500000000e+00
9.005231857299804688e-01,1.730713823931974593e+00,1.288543861823938652e+00,6.026367187500000000e+00
9.019250869750976562e-01,1.732247804719860396e+00,1.233320553460055535e+00,5.994140625000000000e+00
9.033019542694091797e-01,1.734165280704717427e+00,1.288543861823938652e+00,6.090820312500000000e+00
9.047119617462158203e-01,1.735699261492603007e+00,1.325359400733193915e+00,6.106933593750000000e+00
9.061820507049560547e-01,1.737616737477460038e+00,1.306951631278566284e+00,5.897460937500000000e+00
9.076757431030273438e-01,1.739534213462317069e+00,1.288543861823938652e+00,6.139160156250000000e+00
9.090611934661865234e-01,1.741068194250202650e+00,1.233320553460055535e+00,6.106933593750000000e+00
9.103939533233642578e-01,1.742985670235059681e+00,1.288543861823938652e+00,5.929687500000000000e+00
9.117999076843261719e-01,1.744519651022945483e+00,1.251728322914683167e+00,5.897460937500000000e+00
9.131839275360107422e-01,1.746053631810831064e+00,1.288543861823938652e+00,5.961914062500000000e+00
9.145946502685546875e-01,1.747971107795688095e+00,1.251728322914683167e+00,6.074707031250000000e+00
9.160490036010742188e-01,1.749505088583573675e+00,1.251728322914683167e+00,5.865234375000000000e+00
9.174311161041259766e-01,1.751422564568430706e+00,1.288543861823938652e+00,5.929687500000000000e+00
9.188427925109863281e-01,1.752956545356316509e+00,1.288543861823938652e+00,5.994140625000000000e+00
9.203040599822998047e-01,1.754874021341173540e+00,1.251728322914683167e+00,5.913574218750000000e+00
9.217958450317382812e-01,1.756791497326030571e+00,1.233320553460055535e+00,5.994140625000000000e+00
9.231772422790527344e-01,1.758325478113916152e+00,1.306951631278566284e+00,6.042480468750000000e+00
9.246435165405273438e-01,1.759859458901801732e+00,1.325359400733193915e+00,5.961914062500000000e+00
9.261815547943115234e-01,1.761776934886658985e+00,1.288543861823938652e+00,6.026367187500000000e+00
9.276745319366455078e-01,1.763694410871516016e+00,1.325359400733193915e+00,5.945800781250000000e+00
9.291708469390869141e-01,1.765611886856373047e+00,1.306951631278566284e+00,5.961914062500000000e+00
9.305610656738281250e-01,1.767145867644258628e+00,1.196505014550800050e+00,5.929687500000000000e+00
9.320454597473144531e-01,1.769063343629115659e+00,1.288543861823938652e+00,5.994140625000000000e+00
9.333906173706054688e-01,1.770597324417001239e+00,1.288543861823938652e+00,5.994140625000000000e+00
9.347922801971435547e-01,1.772131305204887042e+00,1.233320553460055535e+00,5.897460937500000000e+00
9.363214969635009766e-01,1.774048781189744073e+00,1.325359400733193915e+00,5.994140625000000000e+00
9.377975463867187500e-01,1.775966257174601104e+00,1.196505014550800050e+00,5.881347656250000000e+00
9.392933845520019531e-01,1.777883733159458135e+00,1.233320553460055535e+00,5.994140625000000000e+00
9.406421184539794922e-01,1.779417713947343715e+00,1.306951631278566284e+00,5.978027343750000000e+00
9.420323371887207031e-01,1.780951694735229296e+00,1.288543861823938652e+00,5.865234375000000000e+00
9.434299468994140625e-01,1.782869170720086549e+00,1.233320553460055535e+00,5.929687500000000000e+00
9.449362754821777344e-01,1.784403151507972130e+00,1.233320553460055535e+00,5.978027343750000000e+00
9.464190006256103516e-01,1.786320627492829161e+00,1.196505014550800050e+00,5.961914062500000000e+00
9.479167461395263672e-01,1.788238103477686192e+00,1.196505014550800050e+00,5.978027343750000000e+00
9.492640495300292969e-01,1.789772084265571772e+00,1.306951631278566284e+00,5.929687500000000000e+00
9.506645202636718750e-01,1.791306065053457575e+00,1.251728322914683167e+00,5.849121093750000000e+00
9.520118236541748047e-01,1.792840045841343155e+00,1.251728322914683167e+00,5.978027343750000000e+00
9.534130096435546875e-01,1.794757521826200186e+00,1.233320553460055535e+00,5.994140625000000000e+00
9.547944068908691406e-01,1.796291502614085767e+00,1.306951631278566284e+00,6.042480468750000000e+00
9.562928676605224609e-01,1.798208978598942798e+00,1.288543861823938652e+00,5.961914062500000000e+00
9.577889442443847656e-01,1.800126454583799829e+00,1.288543861823938652e+00,6.042480468750000000e+00
9.592852592468261719e-01,1.801660435371685631e+00,1.288543861823938652e+00,5.978027343750000000e+00
9.606313705444335938e-01,1.803577911356542662e+00,1.196505014550800050e+00,6.058593750000000000e+00
9.620330333709716797e-01,1.805111892144428243e+00,1.398990478551704664e+00,6.010253906250000000e+00
9.634244441986083984e-01,1.807029368129285274e+00,1.362174939642449401e+00,5.961914062500000000e+00
9.649221897125244141e-01,1.808946844114142305e+00,1.251728322914683167e+00,6.074707031250000000e+00
9.664077758789062500e-01,1.810864320098999336e+00,1.306951631278566284e+00,5.961914062500000000e+00
9.677963256835937500e-01,1.812398300886885139e+00,1.251728322914683167e+00,6.026367187500000000e+00
9.692795276641845703e-01,1.814315776871742170e+00,1.233320553460055535e+00,5.978027343750000000e+00
9.706628322601318359e-01,1.816233252856599201e+00,1.380582709097077032e+00,6.074707031250000000e+00
9.719967842102050781e-01,1.817767233644484781e+00,1.288543861823938652e+00,6.090820312500000000e+00
9.734025001525878906e-01,1.819301214432370362e+00,1.306951631278566284e+00,5.961914062500000000e+00
9.747855663299560547e-01,1.821218690417227393e+00,1.288543861823938652e+00,5.961914062500000000e+00
9.762864112854003906e-01,1.823136166402084424e+00,1.325359400733193915e+00,5.978027343750000000e+00
9.777805805206298828e-01,1.824670147189970226e+00,1.306951631278566284e+00,5.978027343750000000e+00
9.791288375854492188e-01,1.826587623174827257e+00,1.251728322914683167e+00,5.978027343750000000e+00
9.805212020874023438e-01,1.828121603962712838e+00,1.325359400733193915e+00,5.865234375000000000e+00
9.819118976593017578e-01,1.830039079947569869e+00,1.362174939642449401e+00,5.961914062500000000e+00
9.834022521972656250e-01,1.831956555932426900e+00,1.251728322914683167e+00,5.994140625000000000e+00
9.848186969757080078e-01,1.833490536720312702e+00,1.288543861823938652e+00,6.026367187500000000e+00
9.862806797027587891e-01,1.835408012705169734e+00,1.288543861823938652e+00,5.865234375000000000e+00
9.877798557281494141e-01,1.837325488690026765e+00,1.380582709097077032e+00,5.994140625000000000e+00
9.892823696136474609e-01,1.839242964674883796e+00,1.435806017460960149e+00,5.913574218750000000e+00
9.907782077789306641e-01,1.841160440659740827e+00,1.380582709097077032e+00,5.945800781250000000e+00
9.921200275421142578e-01,1.843077916644597858e+00,1.306951631278566284e+00,5.897460937500000000e+00
9.935224056243896484e-01,1.844611897432483438e+00,1.306951631278566284e+00,5.784667968750000000e+00
9.948859214782714844e-01,1.846529373417340469e+00,1.251728322914683167e+00,5.881347656250000000e+00
9.962491989135742188e-01,1.848063354205226272e+00,1.380582709097077032e+00,5.994140625000000000e+00
9.976425170898437500e-01,1.849980830190083303e+00,1.306951631278566284e+00,5.961914062500000000e+00
9.990239143371582031e-01,1.851514810977968883e+00,1.325359400733193915e+00,6.171386718750000000e+00
1.000413656234741211e+00,1.853432286962825915e+00,1.251728322914683167e+00,5.929687500000000000e+00
1.001892566680908203e+00,1.855349762947682946e+00,1.306951631278566284e+00,5.994140625000000000e+00
1.003273248672485352e+00,1.856883743735568526e+00,1.380582709097077032e+00,6.106933593750000000e+00
1.004729747772216797e+00,1.858801219720425779e+00,1.251728322914683167e+00,5.994140625000000000e+00
1.006150484085083008e+00,1.860718695705282810e+00,1.380582709097077032e+00,6.042480468750000000e+00
1.007647514343261719e+00,1.862636171690139841e+00,1.233320553460055535e+00,5.945800781250000000e+00
1.009047746658325195e+00,1.864170152478025422e+00,1.325359400733193915e+00,5.929687500000000000e+00
1.010518074035644531e+00,1.866087628462882453e+00,1.288543861823938652e+00,5.994140625000000000e+00
1.011912584304809570e+00,1.868005104447739484e+00,1.380582709097077032e+00,5.961914062500000000e+00
1.013396024703979492e+00,1.869922580432596515e+00,1.251728322914683167e+00,6.010253906250000000e+00
1.014762163162231445e+00,1.871456561220482318e+00,1.398990478551704664e+00,6.026367187500000000e+00
1.016272783279418945e+00,1.873757532402310799e+00,1.325359400733193915e+00,5.945800781250000000e+00
1.017770051956176758e+00,1.875675008387167830e+00,1.380582709097077032e+00,5.994140625000000000e+00
1.019115447998046875e+00,1.877208989175053411e+00,1.362174939642449401e+00,5.994140625000000000e+00
1.020516157150268555e+00,1.879126465159910442e+00,1.288543861823938652e+00,5.865234375000000000e+00
1.021863460540771484e+00,1.880660445947796022e+00,1.380582709097077032e+00,5.994140625000000000e+00
1.023266077041625977e+00,1.882577921932653053e+00,1.251728322914683167e+00,5.816894531250000000e+00
1.024631261825561523e+00,1.884111902720538856e+00,1.435806017460960149e+00,6.010253906250000000e+00
1.026141405105590820e+00,1.886029378705395887e+00,1.362174939642449401e+00,5.994140625000000000e+00
1.027643203735351562e+00,1.887946854690252918e+00,1.325359400733193915e+00,6.058593750000000000e+00
1.028985023498535156e+00,1.889864330675109949e+00,1.398990478551704664e+00,6.010253906250000000e+00
1.030389070510864258e+00,1.891781806659966980e+00,1.306951631278566284e+00,5.913574218750000000e+00
1.031775236129760742e+00,1.893315787447852561e+00,1.435806017460960149e+00,5.994140625000000000e+00
1.033261299133300781e+00,1.895233263432709592e+00,1.362174939642449401e+00,5.994140625000000000e+00
1.034697532653808594e+00,1.897150739417566623e+00,1.325359400733193915e+00,5.913574218750000000e+00
1.036143064498901367e+00,1.899068215402423876e+00,1.362174939642449401e+00,5.897460937500000000e+00
1.037640810012817383e+00,1.900985691387280907e+00,1.380582709097077032e+00,5.913574218750000000e+00
1.039139986038208008e+00,1.902903167372137938e+00,1.325359400733193915e+00,5.978027343750000000e+00
1.040488243103027344e+00,1.904820643356994969e+00,1.325359400733193915e+00,5.929687500000000000e+00
1.041886806488037109e+00,1.906738119341852000e+00,1.380582709097077032e+00,5.913574218750000000e+00
1.043230533599853516e+00,1.908272100129737581e+00,1.454213786915587781e+00,5.881347656250000000e+00
1.044650316238403320e+00,1.910189576114594612e+00,1.251728322914683167e+00,5.913574218750000000e+00
1.046137571334838867e+00,1.912107052099451643e+00,1.398990478551704664e+00,5.913574218750000000e+00
1.047636747360229492e+00,1.914024528084308674e+00,1.362174939642449401e+00,5.961914062500000000e+00
1.048979282379150391e+00,1.915942004069165927e+00,1.306951631278566284e+00,5.929687500000000000e+00
1.050383567810058594e+00,1.917859480054022958e+00,1.398990478551704664e+00,5.833007812500000000e+00
1.051729440689086914e+00,1.919393460841908539e+00,1.454213786915587781e+00,5.897460937500000000e+00
1.053131818771362305e+00,1.921310936826765570e+00,1.380582709097077032e+00,5.849121093750000000e+00
1.054548740386962891e+00,1.923228412811622601e+00,1.398990478551704664e+00,5.945800781250000000e+00
1.056011676788330078e+00,1.925145888796479632e+00,1.380582709097077032e+00,5.881347656250000000e+00
1.057506799697875977e+00,1.927063364781336663e+00,1.398990478551704664e+00,5.978027343750000000e+00
1.058851242065429688e+00,1.928980840766193694e+00,1.398990478551704664e+00,5.961914062500000000e+00
1.060254812240600586e+00,1.930898316751050725e+00,1.380582709097077032e+00,5.929687500000000000e+00
1.061642169952392578e+00,1.932815792735907978e+00,1.398990478551704664e+00,5.913574218750000000e+00
1.063369989395141602e+00,1.935116763917736238e+00,1.380582709097077032e+00,5.929687500000000000e+00
1.064898252487182617e+00,1.937034239902593491e+00,1.398990478551704664e+00,5.994140625000000000e+00
1.066384553909301758e+00,1.938951715887450522e+00,1.398990478551704664e+00,5.978027343750000000e+00
1.067875146865844727e+00,1.941252687069279004e+00,1.509437095279470897e+00,5.978027343750000000e+00
1.069220304489135742e+00,1.943170163054136035e+00,1.491029325824843266e+00,5.929687500000000000e+00
1.070616006851196289e+00,1.945087639038993066e+00,1.454213786915587781e+00,5.784667968750000000e+00
1.072004079818725586e+00,1.947005115023850097e+00,1.398990478551704664e+00,5.961914062500000000e+00
1.073639154434204102e+00,1.949306086205678579e+00,1.435806017460960149e+00,5.929687500000000000e+00
1.075145483016967773e+00,1.951223562190535610e+00,1.398990478551704664e+00,6.106933593750000000e+00
1.076624393463134766e+00,1.953141038175392641e+00,1.435806017460960149e+00,5.978027343750000000e+00
1.077967643737792969e+00,1.955058514160249672e+00,1.454213786915587781e+00,5.865234375000000000e+00
1.079369306564331055e+00,1.956975990145106703e+00,1.435806017460960149e+00,5.945800781250000000e+00
1.080766201019287109e+00,1.958893466129963734e+00,1.398990478551704664e+00,6.155273437500000000e+00
