1.545406818389892578e+00,1.061898200413835092e+00,1.178097245096172418e+00,5.075683593750000000e+00
1.546790361404418945e+00,1.063432181201720672e+00,1.178097245096172418e+00,5.107910156250000000e+00
1.548153162002563477e+00,1.064966161989606475e+00,1.178097245096172418e+00,5.204589843750000000e+00
1.549534797668457031e+00,1.066500142777492055e+00,1.251728322914683167e+00,5.220703125000000000e+00
1.550908088684082031e+00,1.068034123565377636e+00,1.196505014550800050e+00,5.269042968750000000e+00
1.552299261093139648e+00,1.069568104353263216e+00,1.086058397823034039e+00,5.317382812500000000e+00
1.553850889205932617e+00,1.071102085141149018e+00,1.196505014550800050e+00,5.091796875000000000e+00
1.555308103561401367e+00,1.073019561126006050e+00,1.251728322914683167e+00,5.591308593750000000e+00
1.556804656982421875e+00,1.074553541913891630e+00,1.178097245096172418e+00,5.220703125000000000e+00
1.558327913284301758e+00,1.076471017898748661e+00,1.178097245096172418e+00,5.172363281250000000e+00
1.560328960418701172e+00,1.078388493883605692e+00,1.086058397823034039e+00,5.075683593750000000e+00
1.561950445175170898e+00,1.080689465065434174e+00,1.196505014550800050e+00,5.301269531250000000e+00
1.563798904418945312e+00,1.082223445853319754e+00,1.122873936732289302e+00,5.430175781250000000e+00
1.565734148025512695e+00,1.083757426641205557e+00,4.786020058203200311e-01,5.510742187500000000e+00
1.567774534225463867e+00,1.086058397823034039e+00,1.233320553460055535e+00,5.494628906250000000e+00
1.569311380386352539e+00,1.087975873807891070e+00,1.178097245096172418e+00,5.349609375000000000e+00
1.570805311203002930e+00,1.089509854595776650e+00,1.122873936732289302e+00,5.542968750000000000e+00
1.572309494018554688e+00,1.091043835383662230e+00,1.196505014550800050e+00,5.269042968750000000e+00
1.573816776275634766e+00,1.092577816171548033e+00,1.122873936732289302e+00,5.430175781250000000e+00
1.575310230255126953e+00,1.094495292156405064e+00,1.104466167277661670e+00,5.446289062500000000e+00
1.576797723770141602e+00,1.096029272944290645e+00,1.122873936732289302e+00,5.236816406250000000e+00
1.578308343887329102e+00,1.097946748929147676e+00,1.196505014550800050e+00,5.704101562500000000e+00
1.579793453216552734e+00,1.099480729717033256e+00,1.196505014550800050e+00,5.317382812500000000e+00
1.581299304962158203e+00,1.101014710504919059e+00,1.104466167277661670e+00,5.494628906250000000e+00
1.582829236984252930e+00,1.102548691292804639e+00,1.178097245096172418e+00,5.381835937500000000e+00
1.584445714950561523e+00,1.104466167277661670e+00,1.159689475641544787e+00,5.671875000000000000e+00
1.585913658142089844e+00,1.106000148065547251e+00,1.159689475641544787e+00,5.188476562500000000e+00
1.587241172790527344e+00,1.107534128853432831e+00,1.159689475641544787e+00,5.220703125000000000e+00
1.588635683059692383e+00,1.109068109641318634e+00,1.086058397823034039e+00,5.188476562500000000e+00
1.590021371841430664e+00,1.110602090429204214e+00,1.122873936732289302e+00,5.188476562500000000e+00
1.591386318206787109e+00,1.112136071217089794e+00,1.086058397823034039e+00,5.349609375000000000e+00
1.592768669128417969e+00,1.113286556808004146e+00,1.104466167277661670e+00,5.317382812500000000e+00
1.594135046005249023e+00,1.114820537595889727e+00,1.196505014550800050e+00,5.285156250000000000e+00
1.595505952835083008e+00,1.116354518383775307e+00,1.104466167277661670e+00,5.397949218750000000e+00
1.596881151199340820e+00,1.117888499171661110e+00,1.159689475641544787e+00,5.365722656250000000e+00
1.598289489746093750e+00,1.119422479959546690e+00,1.159689475641544787e+00,5.365722656250000000e+00
1.599636316299438477e+00,1.120956460747432271e+00,1.122873936732289302e+00,5.575195312500000000e+00
1.601020097732543945e+00,1.122490441535317851e+00,1.104466167277661670e+00,5.333496093750000000e+00
1.602403163909912109e+00,1.124024422323203654e+00,1.122873936732289302e+00,5.542968750000000000e+00
1.603805780410766602e+00,1.125558403111089234e+00,1.104466167277661670e+00,5.381835937500000000e+00
1.605114698410034180e+00,1.126708888702003364e+00,1.159689475641544787e+00,5.285156250000000000e+00
1.606510639190673828e+00,1.128242869489889166e+00,1.122873936732289302e+00,5.381835937500000000e+00
1.607892513275146484e+00,1.129776850277774747e+00,1.159689475641544787e+00,5.430175781250000000e+00
1.609262704849243164e+00,1.131310831065660327e+00,1.122873936732289302e+00,5.365722656250000000e+00
1.610634326934814453e+00,1.132844811853545908e+00,1.196505014550800050e+00,5.317382812500000000e+00
1.612010717391967773e+00,1.134378792641431710e+00,1.178097245096172418e+00,5.365722656250000000e+00
1.613479375839233398e+00,1.135912773429317291e+00,1.104466167277661670e+00,5.462402343750000000e+00
1.614896297454833984e+00,1.137830249414174322e+00,1.196505014550800050e+00,5.607421875000000000e+00
1.616430997848510742e+00,1.139364230202059902e+00,1.104466167277661670e+00,5.397949218750000000e+00
1.617926359176635742e+00,1.140898210989945705e+00,1.159689475641544787e+00,5.687988281250000000e+00
1.619422912597656250e+00,1.142432191777831285e+00,1.178097245096172418e+00,5.285156250000000000e+00
1.620926141738891602e+00,1.144349667762688316e+00,1.104466167277661670e+00,5.752441406250000000e+00
1.622412919998168945e+00,1.145883648550573897e+00,1.086058397823034039e+00,5.252929687500000000e+00
1.623750686645507812e+00,1.147417629338459699e+00,1.178097245096172418e+00,5.301269531250000000e+00
1.625133275985717773e+00,1.148951610126345280e+00,1.196505014550800050e+00,5.301269531250000000e+00
1.626497745513916016e+00,1.150485590914230860e+00,1.086058397823034039e+00,5.188476562500000000e+00
1.627874135971069336e+00,1.152019571702116441e+00,1.233320553460055535e+00,5.236816406250000000e+00
1.629266500473022461e+00,1.153553552490002243e+00,1.104466167277661670e+00,5.430175781250000000e+00
1.630626678466796875e+00,1.155087533277887824e+00,1.178097245096172418e+00,5.494628906250000000e+00
1.631995201110839844e+00,1.156621514065773404e+00,1.086058397823034039e+00,5.559082031250000000e+00
1.633624315261840820e+00,1.158155494853658984e+00,1.159689475641544787e+00,5.430175781250000000e+00
1.635024070739746094e+00,1.159689475641544787e+00,1.159689475641544787e+00,5.462402343750000000e+00
1.636506557464599609e+00,1.161606951626401818e+00,1.122873936732289302e+00,5.575195312500000000e+00
1.637879610061645508e+00,1.162757437217315948e+00,1.122873936732289302e+00,5.559082031250000000e+00
1.639253854751586914e+00,1.164291418005201750e+00,1.122873936732289302e+00,5.559082031250000000e+00
1.640626668930053711e+00,1.165825398793087331e+00,1.196505014550800050e+00,5.462402343750000000e+00
1.641996145248413086e+00,1.167359379580972911e+00,1.086058397823034039e+00,5.349609375000000000e+00
1.643368005752563477e+00,1.168893360368858492e+00,1.122873936732289302e+00,5.301269531250000000e+00
1.644867420196533203e+00,1.170427341156744294e+00,1.159689475641544787e+00,5.671875000000000000e+00
1.646237373352050781e+00,1.171961321944629875e+00,1.104466167277661670e+00,5.720214843750000000e+00
1.647615909576416016e+00,1.173495302732515455e+00,1.104466167277661670e+00,5.687988281250000000e+00
1.648998737335205078e+00,1.175029283520401036e+00,1.122873936732289302e+00,5.752441406250000000e+00
1.650377035140991211e+00,1.176563264308286838e+00,1.086058397823034039e+00,5.752441406250000000e+00
1.651740789413452148e+00,1.177713749899200968e+00,1.122873936732289302e+00,5.671875000000000000e+00
1.653120756149291992e+00,1.179247730687086548e+00,1.178097245096172418e+00,5.623535156250000000e+00
1.654642581939697266e+00,1.180781711474972351e+00,1.122873936732289302e+00,5.591308593750000000e+00
1.655994415283203125e+00,1.182315692262857931e+00,1.104466167277661670e+00,5.526855468750000000e+00
1.657383918762207031e+00,1.183849673050743512e+00,1.122873936732289302e+00,5.704101562500000000e+00
1.658744573593139648e+00,1.185383653838629314e+00,1.049242858913778553e+00,5.768554687500000000e+00
1.660116195678710938e+00,1.186534139429543444e+00,1.086058397823034039e+00,5.736328125000000000e+00
1.661489248275756836e+00,1.188068120217429025e+00,1.122873936732289302e+00,5.929687500000000000e+00
1.662871122360229492e+00,1.189602101005314827e+00,1.178097245096172418e+00,5.849121093750000000e+00
1.664384126663208008e+00,1.191136081793200407e+00,1.086058397823034039e+00,5.381835937500000000e+00
1.665760993957519531e+00,1.192670062581085988e+00,1.159689475641544787e+00,5.269042968750000000e+00
1.667121887207031250e+00,1.194204043368971568e+00,1.159689475641544787e+00,5.526855468750000000e+00
1.668489694595336914e+00,1.195738024156857371e+00,9.756117810952678049e-01,5.349609375000000000e+00
1.669861316680908203e+00,1.197272004944742951e+00,1.122873936732289302e+00,5.462402343750000000e+00
1.671235322952270508e+00,1.198422490535657081e+00,1.178097245096172418e+00,5.494628906250000000e+00
1.672610759735107422e+00,1.199956471323542884e+00,1.104466167277661670e+00,5.494628906250000000e+00
1.674005985260009766e+00,1.201490452111428464e+00,1.122873936732289302e+00,5.397949218750000000e+00
1.675334692001342773e+00,1.203024432899314045e+00,1.122873936732289302e+00,5.478515625000000000e+00
1.676737070083618164e+00,1.204558413687199625e+00,9.940195505498954365e-01,5.494628906250000000e+00
1.678105354309082031e+00,1.205708899278113977e+00,1.178097245096172418e+00,5.478515625000000000e+00
1.679488182067871094e+00,1.207242880065999557e+00,1.159689475641544787e+00,5.655761718750000000e+00
1.680865049362182617e+00,1.208776860853885138e+00,1.086058397823034039e+00,5.639648437500000000e+00
1.682246208190917969e+00,1.210310841641770940e+00,1.104466167277661670e+00,5.704101562500000000e+00
1.683657884597778320e+00,1.211461327232685070e+00,1.086058397823034039e+00,5.978027343750000000e+00
1.684955835342407227e+00,1.212995308020570651e+00,1.159689475641544787e+00,5.849121093750000000e+00
1.686353206634521484e+00,1.214529288808456453e+00,1.104466167277661670e+00,5.913574218750000000e+00
1.687731981277465820e+00,1.216063269596342034e+00,1.086058397823034039e+00,5.833007812500000000e+00
1.689103126525878906e+00,1.217597250384227614e+00,1.104466167277661670e+00,5.833007812500000000e+00
1.690473318099975586e+00,1.218747735975141966e+00,1.104466167277661670e+00,5.897460937500000000e+00
1.691878080368041992e+00,1.220281716763027546e+00,1.159689475641544787e+00,5.865234375000000000e+00
1.693225383758544922e+00,1.221815697550913127e+00,1.159689475641544787e+00,5.736328125000000000e+00
1.694741010665893555e+00,1.223349678338798929e+00,1.086058397823034039e+00,5.333496093750000000e+00
1.696127891540527344e+00,1.224883659126684510e+00,1.159689475641544787e+00,5.381835937500000000e+00
1.697473526000976562e+00,1.226417639914570090e+00,1.122873936732289302e+00,5.333496093750000000e+00
1.698861598968505859e+00,1.227951620702455671e+00,1.086058397823034039e+00,5.446289062500000000e+00
1.700224637985229492e+00,1.229485601490341473e+00,1.104466167277661670e+00,5.397949218750000000e+00
1.701605081558227539e+00,1.230636087081255603e+00,1.122873936732289302e+00,5.365722656250000000e+00
1.702995538711547852e+00,1.232170067869141183e+00,1.122873936732289302e+00,5.349609375000000000e+00
1.704486608505249023e+00,1.233704048657026986e+00,1.122873936732289302e+00,5.671875000000000000e+00
1.705850839614868164e+00,1.235238029444912566e+00,1.159689475641544787e+00,5.800781250000000000e+00
1.707237958908081055e+00,1.236772010232798147e+00,1.049242858913778553e+00,5.720214843750000000e+00
1.708791971206665039e+00,1.238305991020683727e+00,1.104466167277661670e+00,5.349609375000000000e+00
1.710278272628784180e+00,1.239839971808569530e+00,1.159689475641544787e+00,5.510742187500000000e+00
1.711750745773315430e+00,1.241373952596455110e+00,1.086058397823034039e+00,5.559082031250000000e+00
1.713238716125488281e+00,1.242907933384340691e+00,1.104466167277661670e+00,5.430175781250000000e+00
1.714743137359619141e+00,1.244441914172226493e+00,1.104466167277661670e+00,5.784667968750000000e+00
1.716124773025512695e+00,1.245975894960112074e+00,1.049242858913778553e+00,5.542968750000000000e+00
1.717503070831298828e+00,1.247509875747997654e+00,1.049242858913778553e+00,5.510742187500000000e+00
1.718835830688476562e+00,1.248660361338912006e+00,1.122873936732289302e+00,5.478515625000000000e+00
1.720240354537963867e+00,1.250194342126797586e+00,1.086058397823034039e+00,5.607421875000000000e+00
1.721617221832275391e+00,1.251728322914683167e+00,1.049242858913778553e+00,5.462402343750000000e+00
1.722988367080688477e+00,1.252878808505597519e+00,1.049242858913778553e+00,5.397949218750000000e+00
1.724485397338867188e+00,1.254412789293483099e+00,1.122873936732289302e+00,5.655761718750000000e+00
1.725826501846313477e+00,1.255946770081368680e+00,1.030835089459150922e+00,5.494628906250000000e+00
1.727223634719848633e+00,1.257097255672283032e+00,1.049242858913778553e+00,5.349609375000000000e+00
1.728599309921264648e+00,1.258631236460168612e+00,1.049242858913778553e+00,5.414062500000000000e+00
1.729971885681152344e+00,1.260165217248054192e+00,1.030835089459150922e+00,5.462402343750000000e+00
1.731359720230102539e+00,1.261315702838968544e+00,1.086058397823034039e+00,5.478515625000000000e+00
1.732911109924316406e+00,1.262849683626854125e+00,9.940195505498954365e-01,5.720214843750000000e+00
1.734514713287353516e+00,1.264767159611711156e+00,1.086058397823034039e+00,5.430175781250000000e+00
1.736043930053710938e+00,1.265917645202625286e+00,9.203884727313846881e-01,6.010253906250000000e+00
1.737735509872436523e+00,1.267451625990511088e+00,9.756117810952678049e-01,5.752441406250000000e+00
1.739649534225463867e+00,1.269369101975368119e+00,9.756117810952678049e-01,5.687988281250000000e+00
1.741598844528198242e+00,1.271286577960225150e+00,1.030835089459150922e+00,6.026367187500000000e+00
1.743160247802734375e+00,1.272820558748110731e+00,9.572040116406400623e-01,5.913574218750000000e+00
1.745015621185302734e+00,1.274738034732967762e+00,1.030835089459150922e+00,5.736328125000000000e+00
1.747144699096679688e+00,1.276655510717824793e+00,1.049242858913778553e+00,5.768554687500000000e+00
1.748925209045410156e+00,1.278572986702681824e+00,1.104466167277661670e+00,5.639648437500000000e+00
1.750524520874023438e+00,1.280106967490567627e+00,1.030835089459150922e+00,5.655761718750000000e+00
1.752007484436035156e+00,1.281640948278453207e+00,1.030835089459150922e+00,5.816894531250000000e+00
1.753720283508300781e+00,1.283174929066338787e+00,1.049242858913778553e+00,5.607421875000000000e+00
1.755454778671264648e+00,1.285092405051195819e+00,1.030835089459150922e+00,5.913574218750000000e+00
1.757021427154541016e+00,1.286626385839081621e+00,1.049242858913778553e+00,5.913574218750000000e+00
1.758656263351440430e+00,1.288160366626967201e+00,1.104466167277661670e+00,5.913574218750000000e+00
1.760188579559326172e+00,1.289694347414852782e+00,1.049242858913778553e+00,5.736328125000000000e+00
1.761802434921264648e+00,1.291228328202738362e+00,9.572040116406400623e-01,5.736328125000000000e+00
1.763504981994628906e+00,1.292762308990624165e+00,9.756117810952678049e-01,5.816894531250000000e+00
1.765254735946655273e+00,1.294679784975481196e+00,1.030835089459150922e+00,5.720214843750000000e+00
1.767201185226440430e+00,1.296597260960338227e+00,1.049242858913778553e+00,5.849121093750000000e+00
1.768910884857177734e+00,1.298514736945195258e+00,9.572040116406400623e-01,5.800781250000000000e+00
1.770358800888061523e+00,1.299665222536109388e+00,1.086058397823034039e+00,5.655761718750000000e+00
1.771882772445678711e+00,1.301199203323995190e+00,9.940195505498954365e-01,5.768554687500000000e+00
1.773789644241333008e+00,1.303116679308852222e+00,1.030835089459150922e+00,5.816894531250000000e+00
1.775387048721313477e+00,1.304650660096737802e+00,9.940195505498954365e-01,5.639648437500000000e+00
1.777027130126953125e+00,1.306184640884623382e+00,1.030835089459150922e+00,5.655761718750000000e+00
1.778530359268188477e+00,1.307718621672509185e+00,1.030835089459150922e+00,5.720214843750000000e+00
1.780150175094604492e+00,1.309252602460394765e+00,9.203884727313846881e-01,5.687988281250000000e+00
1.781607866287231445e+00,1.310786583248280346e+00,1.030835089459150922e+00,5.720214843750000000e+00
1.783154726028442383e+00,1.312320564036165926e+00,1.030835089459150922e+00,5.655761718750000000e+00
1.784885168075561523e+00,1.313854544824051729e+00,9.019807032767570565e-01,5.704101562500000000e+00
1.786398172378540039e+00,1.315388525611937309e+00,1.030835089459150922e+00,5.865234375000000000e+00
1.788010597229003906e+00,1.316922506399822890e+00,9.019807032767570565e-01,5.800781250000000000e+00
1.789509057998657227e+00,1.318456487187708692e+00,1.104466167277661670e+00,5.542968750000000000e+00
1.790992498397827148e+00,1.319990467975594273e+00,9.203884727313846881e-01,5.816894531250000000e+00
1.792509555816650391e+00,1.321140953566508403e+00,9.203884727313846881e-01,5.655761718750000000e+00
1.794213533401489258e+00,1.322674934354394205e+00,1.049242858913778553e+00,5.736328125000000000e+00
1.796141147613525391e+00,1.324592410339251236e+00,1.030835089459150922e+00,5.833007812500000000e+00
1.797780752182006836e+00,1.326126391127136817e+00,9.572040116406400623e-01,5.833007812500000000e+00
1.799240112304687500e+00,1.327660371915022397e+00,9.756117810952678049e-01,5.687988281250000000e+00
1.800774335861206055e+00,1.328810857505936749e+00,9.019807032767570565e-01,5.768554687500000000e+00
1.802212476730346680e+00,1.330344838293822329e+00,1.030835089459150922e+00,5.704101562500000000e+00
1.803801774978637695e+00,1.331878819081707910e+00,9.203884727313846881e-01,5.816894531250000000e+00
1.805371999740600586e+00,1.333029304672622262e+00,9.203884727313846881e-01,5.720214843750000000e+00
1.806876182556152344e+00,1.334563285460507842e+00,9.940195505498954365e-01,5.736328125000000000e+00
1.808845281600952148e+00,1.336097266248393423e+00,9.019807032767570565e-01,5.849121093750000000e+00
1.810475587844848633e+00,1.338014742233250454e+00,9.756117810952678049e-01,5.816894531250000000e+00
1.811996698379516602e+00,1.339165227824164806e+00,9.203884727313846881e-01,5.816894531250000000e+00
1.813612222671508789e+00,1.340699208612050386e+00,9.572040116406400623e-01,5.768554687500000000e+00
1.815121889114379883e+00,1.341849694202964516e+00,9.756117810952678049e-01,5.768554687500000000e+00
1.816637754440307617e+00,1.343383674990850318e+00,9.756117810952678049e-01,5.849121093750000000e+00
1.818099260330200195e+00,1.344534160581764448e+00,9.572040116406400623e-01,5.736328125000000000e+00
1.819641351699829102e+00,1.346068141369650029e+00,9.203884727313846881e-01,5.849121093750000000e+00
1.821260690689086914e+00,1.347602122157535831e+00,9.940195505498954365e-01,5.784667968750000000e+00
1.822768449783325195e+00,1.348752607748449961e+00,9.572040116406400623e-01,6.026367187500000000e+00
1.824365854263305664e+00,1.350286588536335541e+00,8.467573949128739397e-01,5.800781250000000000e+00
1.825845003128051758e+00,1.351820569324221344e+00,9.572040116406400623e-01,5.784667968750000000e+00
1.827363252639770508e+00,1.352971054915135474e+00,8.835729338221293139e-01,5.978027343750000000e+00
1.828864097595214844e+00,1.354121540506049826e+00,9.572040116406400623e-01,5.784667968750000000e+00
1.830382108688354492e+00,1.355655521293935406e+00,9.203884727313846881e-01,6.090820312500000000e+00
1.831880092620849609e+00,1.357189502081820986e+00,9.572040116406400623e-01,5.865234375000000000e+00
1.833352088928222656e+00,1.358339987672735338e+00,8.835729338221293139e-01,5.784667968750000000e+00
1.834992170333862305e+00,1.359873968460620919e+00,9.019807032767570565e-01,5.800781250000000000e+00
1.836632728576660156e+00,1.361024454051535049e+00,8.835729338221293139e-01,5.881347656250000000e+00
1.838438272476196289e+00,1.362558434839420851e+00,9.019807032767570565e-01,5.978027343750000000e+00
1.840134143829345703e+00,1.364092415627306432e+00,9.019807032767570565e-01,5.913574218750000000e+00
1.841613531112670898e+00,1.365626396415192012e+00,9.572040116406400623e-01,5.865234375000000000e+00
1.843162775039672852e+00,1.366776882006106364e+00,9.203884727313846881e-01,6.042480468750000000e+00
1.845053911209106445e+00,1.368310862793991944e+00,8.835729338221293139e-01,5.929687500000000000e+00
1.846611261367797852e+00,1.369844843581877525e+00,8.283496254582461971e-01,5.945800781250000000e+00
1.848093986511230469e+00,1.371378824369763105e+00,9.940195505498954365e-01,5.833007812500000000e+00
1.849620819091796875e+00,1.372529309960677457e+00,9.572040116406400623e-01,5.833007812500000000e+00
1.851083517074584961e+00,1.374063290748563038e+00,9.019807032767570565e-01,5.736328125000000000e+00
1.852650642395019531e+00,1.375213776339477389e+00,9.019807032767570565e-01,5.881347656250000000e+00
1.854381799697875977e+00,1.376747757127362970e+00,9.572040116406400623e-01,5.704101562500000000e+00
1.855843544006347656e+00,1.377898242718277100e+00,8.467573949128739397e-01,5.816894531250000000e+00
1.857399702072143555e+00,1.379432223506162902e+00,9.572040116406400623e-01,5.816894531250000000e+00
1.858836412429809570e+00,1.380582709097077032e+00,8.835729338221293139e-01,5.768554687500000000e+00
1.860351800918579102e+00,1.381733194687991384e+00,8.835729338221293139e-01,5.752441406250000000e+00
1.861851692199707031e+00,1.383267175475876964e+00,8.835729338221293139e-01,5.865234375000000000e+00
1.863348007202148438e+00,1.384417661066791094e+00,9.940195505498954365e-01,5.816894531250000000e+00
1.864975452423095703e+00,1.385951641854676897e+00,8.283496254582461971e-01,5.833007812500000000e+00
1.866470813751220703e+00,1.387102127445591027e+00,9.019807032767570565e-01,5.607421875000000000e+00
1.867976903915405273e+00,1.388252613036505156e+00,9.019807032767570565e-01,5.849121093750000000e+00
1.869483709335327148e+00,1.389786593824390959e+00,9.019807032767570565e-01,5.687988281250000000e+00
1.870975017547607422e+00,1.390937079415305089e+00,9.019807032767570565e-01,5.833007812500000000e+00
1.872468471527099609e+00,1.392087565006219441e+00,8.467573949128739397e-01,5.655761718750000000e+00
1.873985528945922852e+00,1.393621545794105021e+00,9.019807032767570565e-01,5.913574218750000000e+00
1.875496149063110352e+00,1.394772031385019151e+00,9.019807032767570565e-01,5.575195312500000000e+00
1.877158880233764648e+00,1.395922516975933503e+00,8.835729338221293139e-01,5.800781250000000000e+00
1.878752470016479492e+00,1.397456497763819083e+00,8.835729338221293139e-01,5.559082031250000000e+00
1.880394935607910156e+00,1.398990478551704664e+00,8.467573949128739397e-01,5.687988281250000000e+00
1.882012605667114258e+00,1.400140964142619016e+00,9.203884727313846881e-01,5.784667968750000000e+00
1.883875846862792969e+00,1.401674944930504596e+00,8.467573949128739397e-01,5.768554687500000000e+00
1.885848999023437500e+00,1.403208925718390176e+00,9.203884727313846881e-01,5.655761718750000000e+00
1.887676477432250977e+00,1.404742906506275979e+00,8.467573949128739397e-01,5.784667968750000000e+00
1.889275550842285156e+00,1.406276887294161559e+00,8.835729338221293139e-01,5.784667968750000000e+00
1.891068458557128906e+00,1.407427372885075689e+00,7.915340865489908229e-01,5.752441406250000000e+00
1.892991542816162109e+00,1.408961353672961492e+00,7.915340865489908229e-01,5.704101562500000000e+00
1.895337820053100586e+00,1.410878829657818523e+00,9.572040116406400623e-01,5.704101562500000000e+00
1.897560596466064453e+00,1.412796305642675554e+00,7.915340865489908229e-01,5.849121093750000000e+00
1.899658679962158203e+00,1.414330286430561134e+00,8.467573949128739397e-01,5.655761718750000000e+00
1.901666164398193359e+00,1.415864267218446715e+00,8.283496254582461971e-01,5.833007812500000000e+00
1.904166460037231445e+00,1.417781743203303746e+00,7.915340865489908229e-01,5.816894531250000000e+00
1.906641244888305664e+00,1.419699219188160999e+00,8.835729338221293139e-01,5.800781250000000000e+00
1.909539699554443359e+00,1.421616695173018030e+00,8.283496254582461971e-01,5.945800781250000000e+00
1.913298368453979492e+00,1.424684656748789191e+00,7.731263170943631913e-01,5.736328125000000000e+00
1.916346549987792969e+00,1.427369123127589123e+00,8.467573949128739397e-01,5.816894531250000000e+00
1.918611764907836914e+00,1.428903103915474704e+00,7.179030087304800745e-01,5.736328125000000000e+00
1.921153306961059570e+00,1.430820579900331735e+00,7.179030087304800745e-01,5.768554687500000000e+00
1.923599481582641602e+00,1.432354560688217537e+00,7.179030087304800745e-01,5.865234375000000000e+00
1.925649881362915039e+00,1.434272036673074568e+00,7.731263170943631913e-01,5.897460937500000000e+00
1.927759408950805664e+00,1.435806017460960149e+00,7.179030087304800745e-01,6.139160156250000000e+00
1.929970264434814453e+00,1.437339998248845729e+00,8.283496254582461971e-01,5.849121093750000000e+00
1.932180643081665039e+00,1.439257474233702760e+00,7.731263170943631913e-01,5.945800781250000000e+00
1.934317827224731445e+00,1.440791455021588563e+00,7.731263170943631913e-01,5.736328125000000000e+00
1.936898231506347656e+00,1.442325435809474143e+00,7.731263170943631913e-01,5.833007812500000000e+00
1.939113855361938477e+00,1.444242911794331174e+00,7.731263170943631913e-01,5.849121093750000000e+00
1.941494464874267578e+00,1.445776892582216755e+00,7.731263170943631913e-01,5.784667968750000000e+00
1.943674087524414062e+00,1.447310873370102335e+00,6.994952392758523319e-01,5.704101562500000000e+00
1.945738792419433594e+00,1.448844854157988138e+00,7.179030087304800745e-01,5.736328125000000000e+00
1.947741508483886719e+00,1.450378834945873718e+00,7.179030087304800745e-01,5.816894531250000000e+00
1.949736356735229492e+00,1.451912815733759299e+00,7.179030087304800745e-01,5.865234375000000000e+00
1.951566457748413086e+00,1.453063301324673651e+00,6.810874698212247003e-01,5.849121093750000000e+00
1.953573942184448242e+00,1.454213786915587781e+00,6.810874698212247003e-01,5.849121093750000000e+00
1.955694675445556641e+00,1.455747767703473361e+00,6.994952392758523319e-01,5.978027343750000000e+00
1.957655668258666992e+00,1.457281748491359163e+00,6.810874698212247003e-01,5.897460937500000000e+00
1.959544897079467773e+00,1.458432234082273293e+00,7.731263170943631913e-01,5.897460937500000000e+00
1.961666584014892578e+00,1.459966214870158874e+00,6.810874698212247003e-01,5.913574218750000000e+00
1.964051485061645508e+00,1.461500195658044676e+00,6.810874698212247003e-01,5.833007812500000000e+00
1.966255187988281250e+00,1.463034176445930257e+00,7.179030087304800745e-01,5.913574218750000000e+00
1.968255758285522461e+00,1.464568157233815837e+00,6.810874698212247003e-01,5.913574218750000000e+00
1.970423460006713867e+00,1.466102138021701640e+00,7.547185476397354487e-01,5.833007812500000000e+00
1.972878932952880859e+00,1.467636118809587220e+00,6.810874698212247003e-01,5.865234375000000000e+00
1.975473642349243164e+00,1.469170099597472801e+00,7.547185476397354487e-01,5.687988281250000000e+00
1.978240728378295898e+00,1.471087575582329832e+00,6.994952392758523319e-01,5.881347656250000000e+00
1.980829954147338867e+00,1.472621556370215412e+00,6.994952392758523319e-01,5.736328125000000000e+00
1.983200073242187500e+00,1.474155537158101215e+00,6.810874698212247003e-01,5.752441406250000000e+00
1.985751628875732422e+00,1.476073013142958246e+00,5.890486225480862092e-01,5.752441406250000000e+00
1.988113880157470703e+00,1.477606993930843826e+00,7.547185476397354487e-01,5.784667968750000000e+00
1.990319728851318359e+00,1.479140974718729407e+00,6.810874698212247003e-01,5.881347656250000000e+00
1.992297410964965820e+00,1.480291460309643758e+00,6.442719309119693261e-01,5.752441406250000000e+00
1.994232892990112305e+00,1.481441945900557888e+00,6.442719309119693261e-01,5.720214843750000000e+00
1.996662616729736328e+00,1.482975926688443691e+00,6.258641614573415834e-01,5.865234375000000000e+00
1.998754024505615234e+00,1.484509907476329271e+00,6.258641614573415834e-01,5.784667968750000000e+00
2.000535249710083008e+00,1.485660393067243401e+00,6.810874698212247003e-01,5.768554687500000000e+00
2.002505779266357422e+00,1.486810878658157753e+00,6.442719309119693261e-01,5.881347656250000000e+00
2.004587888717651367e+00,1.488344859446043333e+00,6.442719309119693261e-01,5.752441406250000000e+00
2.006620168685913086e+00,1.489495345036957685e+00,5.522330836388308350e-01,6.058593750000000000e+00
2.008569002151489258e+00,1.490645830627871815e+00,7.915340865489908229e-01,5.816894531250000000e+00
2.010635614395141602e+00,1.491796316218785945e+00,6.258641614573415834e-01,5.800781250000000000e+00
2.012571334838867188e+00,1.493330297006671747e+00,6.258641614573415834e-01,5.655761718750000000e+00
2.014710903167724609e+00,1.494480782597585877e+00,6.442719309119693261e-01,5.849121093750000000e+00
2.016819953918457031e+00,1.496014763385471458e+00,6.258641614573415834e-01,5.736328125000000000e+00
2.018811225891113281e+00,1.497165248976385810e+00,6.442719309119693261e-01,5.655761718750000000e+00
2.020822286605834961e+00,1.498315734567299939e+00,6.258641614573415834e-01,5.865234375000000000e+00
2.022695779800415039e+00,1.499466220158214291e+00,6.810874698212247003e-01,5.655761718750000000e+00
2.024717092514038086e+00,1.500616705749128421e+00,6.442719309119693261e-01,5.816894531250000000e+00
2.026657819747924805e+00,1.501767191340042773e+00,5.154175447295754608e-01,5.639648437500000000e+00
